Time (s),WE(1).Current (A),Corrected time (s),Index,Current range,User events
31.7492689198408,-1.4984130859375E-06,31.3599999208236,393,1 mA,
31.8292689196388,-1.495361328125E-06,31.4399999206216,394,1 mA,
31.9092689194368,-1.4984130859375E-06,31.5199999204197,395,1 mA,
31.9892689192349,-1.48620605468749E-06,31.5999999202177,396,1 mA,
32.0692689190329,-1.48925781250001E-06,31.6799999200157,397,1 mA,
32.1492689188309,-1.4923095703125E-06,31.7599999198137,398,1 mA,
32.2292689186289,-1.50451660156251E-06,31.8399999196117,399,1 mA,
32.3092689184269,-1.4984130859375E-06,31.9199999194097,400,1 mA,
32.389268918225,-1.495361328125E-06,31.9999999192078,401,1 mA,
32.469268918023,-1.4923095703125E-06,32.0799999190058,402,1 mA,
32.549268917821,-1.50146484374999E-06,32.1599999188038,403,1 mA,
32.629268917619,-1.495361328125E-06,32.2399999186018,404,1 mA,
32.709268917417,-1.50146484374999E-06,32.3199999183998,405,1 mA,
32.7892689172151,-1.4984130859375E-06,32.3999999181979,406,1 mA,
32.8692689170131,-1.4923095703125E-06,32.4799999179959,407,1 mA,
32.9492689168111,-1.48620605468749E-06,32.5599999177939,408,1 mA,
33.0292689166091,-1.495361328125E-06,32.6399999175919,409,1 mA,
33.1092689164071,-1.48925781250001E-06,32.7199999173899,410,1 mA,
33.1892689162052,-1.48925781250001E-06,32.799999917188,411,1 mA,
33.2692689160032,-1.4801025390625E-06,32.879999916986,412,1 mA,
33.3492689158012,-1.4923095703125E-06,32.959999916784,413,1 mA,
33.4292689155992,-1.4984130859375E-06,33.039999916582,414,1 mA,
33.5092689153972,-1.483154296875E-06,33.11999991638,415,1 mA,
33.5892689151952,-1.48925781250001E-06,33.1999999161781,416,1 mA,
33.6692689149933,-1.4984130859375E-06,33.2799999159761,417,1 mA,
33.7492689147913,-1.4801025390625E-06,33.3599999157741,418,1 mA,
33.8292689145893,-1.48925781250001E-06,33.4399999155721,419,1 mA,
33.9092689143873,-1.4801025390625E-06,33.5199999153701,420,1 mA,
33.9892689141853,-1.48925781250001E-06,33.5999999151682,421,1 mA,
34.0692689139834,-1.4801025390625E-06,33.6799999149662,422,1 mA,
34.1492689137814,-1.47705078125E-06,33.7599999147642,423,1 mA,
34.2292689135794,-1.48620605468749E-06,33.8399999145622,424,1 mA,
34.3092689133774,-1.483154296875E-06,33.9199999143602,425,1 mA,
34.3892689131754,-1.48925781250001E-06,33.9999999141583,426,1 mA,
34.4692689129735,-1.47399902343751E-06,34.0799999139563,427,1 mA,
34.5492689127715,-1.4801025390625E-06,34.1599999137543,428,1 mA,
34.6292689125695,-1.4801025390625E-06,34.2399999135523,429,1 mA,
34.7092689123675,-1.483154296875E-06,34.3199999133503,430,1 mA,
34.7892689121655,-1.47705078125E-06,34.3999999131483,431,1 mA,
34.8692689119636,-1.483154296875E-06,34.4799999129464,432,1 mA,
34.9492689117616,-1.47705078125E-06,34.5599999127444,433,1 mA,
35.0292689115596,-1.47399902343751E-06,34.6399999125424,434,1 mA,
35.1092689113576,-1.483154296875E-06,34.7199999123404,435,1 mA,
35.1892689111556,-1.47705078125E-06,34.7999999121384,436,1 mA,
35.2692689109537,-1.47705078125E-06,34.8799999119365,437,1 mA,
35.3492689107517,-1.4678955078125E-06,34.9599999117345,438,1 mA,
35.4292689105497,-1.47399902343751E-06,35.0399999115325,439,1 mA,
35.5092689103477,-1.4678955078125E-06,35.1199999113305,440,1 mA,
35.5892689101457,-1.4801025390625E-06,35.1999999111285,441,1 mA,
35.6692689099438,-1.47399902343751E-06,35.2799999109266,442,1 mA,
35.7492689097418,-1.47705078125E-06,35.3599999107246,443,1 mA,
35.8292689095398,-1.483154296875E-06,35.4399999105226,444,1 mA,
35.9092689093378,-1.46484375E-06,35.5199999103206,445,1 mA,
35.9892689091358,-1.47705078125E-06,35.5999999101186,446,1 mA,
36.0692689089339,-1.47399902343751E-06,35.6799999099167,447,1 mA,
36.1492689087319,-1.4801025390625E-06,35.7599999097147,448,1 mA,
36.2292689085299,-1.4801025390625E-06,35.8399999095127,449,1 mA,
36.3092689083279,-1.47705078125E-06,35.9199999093107,450,1 mA,
36.3892689081259,-1.46484375E-06,35.9999999091087,451,1 mA,
36.4692689079239,-1.47094726562499E-06,36.0799999089068,452,1 mA,
36.549268907722,-1.4678955078125E-06,36.1599999087048,453,1 mA,
36.62926890752,-1.4801025390625E-06,36.2399999085028,454,1 mA,
36.709268907318,-1.46484375E-06,36.3199999083008,455,1 mA,
36.789268907116,-1.47094726562499E-06,36.3999999080988,456,1 mA,
36.869268906914,-1.47094726562499E-06,36.4799999078969,457,1 mA,
36.9492689067121,-1.47094726562499E-06,36.5599999076949,458,1 mA,
37.0292689065101,-1.45568847656249E-06,36.6399999074929,459,1 mA,
37.1092689063081,-1.47399902343751E-06,36.7199999072909,460,1 mA,
37.1892689061061,-1.46484375E-06,36.7999999070889,461,1 mA,
37.2692689059041,-1.4617919921875E-06,36.879999906887,462,1 mA,
37.3492689057022,-1.46484375E-06,36.959999906685,463,1 mA,
37.4292689055002,-1.4617919921875E-06,37.039999906483,464,1 mA,
37.5092689052982,-1.46484375E-06,37.119999906281,465,1 mA,
37.5892689050962,-1.46484375E-06,37.199999906079,466,1 mA,
37.6692689048942,-1.45568847656249E-06,37.279999905877,467,1 mA,
37.7492689046923,-1.4678955078125E-06,37.3599999056751,468,1 mA,
37.8292689044903,-1.47399902343751E-06,37.4399999054731,469,1 mA,
37.9092689042883,-1.45874023437501E-06,37.5199999052711,470,1 mA,
37.9892689040863,-1.47094726562499E-06,37.5999999050691,471,1 mA,
38.0692689038843,-1.4678955078125E-06,37.6799999048671,472,1 mA,
38.1492689036824,-1.45568847656249E-06,37.7599999046652,473,1 mA,
38.2292689034804,-1.47094726562499E-06,37.8399999044632,474,1 mA,
38.3092689032784,-1.45263671875E-06,37.9199999042612,475,1 mA,
38.3892689030764,-1.4678955078125E-06,37.9999999040592,476,1 mA,
38.4692689028744,-1.46484375E-06,38.0799999038572,477,1 mA,
38.5492689026725,-1.45874023437501E-06,38.1599999036553,478,1 mA,
38.6292689024705,-1.47094726562499E-06,38.2399999034533,479,1 mA,
38.7092689022685,-1.45874023437501E-06,38.3199999032513,480,1 mA,
38.7892689020665,-1.4495849609375E-06,38.3999999030493,481,1 mA,
38.8692689018645,-1.45568847656249E-06,38.4799999028473,482,1 mA,
38.9492689016625,-1.4373779296875E-06,38.5599999026454,483,1 mA,
39.0292689014606,-1.45263671875E-06,38.6399999024434,484,1 mA,
39.1092689012586,-1.45874023437501E-06,38.7199999022414,485,1 mA,
39.1892689010566,-1.45874023437501E-06,38.7999999020394,486,1 mA,
39.2692689008546,-1.4678955078125E-06,38.8799999018374,487,1 mA,
39.3492689006526,-1.4617919921875E-06,38.9599999016355,488,1 mA,
39.4292689004507,-1.46484375E-06,39.0399999014335,489,1 mA,
39.5092689002487,-1.45263671875E-06,39.1199999012315,490,1 mA,
39.5892689000467,-1.4495849609375E-06,39.1999999010295,491,1 mA,
39.6692688998447,-1.4617919921875E-06,39.2799999008275,492,1 mA,
39.7492688996427,-1.45568847656249E-06,39.3599999006256,493,1 mA,
39.8292688994408,-1.446533203125E-06,39.4399999004236,494,1 mA,
39.9092688992388,-1.4617919921875E-06,39.5199999002216,495,1 mA,
39.9892688990368,-1.45263671875E-06,39.5999999000196,496,1 mA,
40.0692688988348,-1.45874023437501E-06,39.6799998998176,497,1 mA,
40.1492688986328,-1.4495849609375E-06,39.7599998996157,498,1 mA,
40.2292688984309,-1.46484375E-06,39.8399998994137,499,1 mA,
40.3092688982289,-1.44348144531251E-06,39.9199998992117,500,1 mA,
40.3892688980269,-1.4617919921875E-06,39.9999998990097,501,1 mA,
40.4692688978249,-1.45263671875E-06,40.0799998988077,502,1 mA,
40.5492688976229,-1.4495849609375E-06,40.1599998986057,503,1 mA,
40.629268897421,-1.4495849609375E-06,40.2399998984038,504,1 mA,
40.709268897219,-1.45568847656249E-06,40.3199998982018,505,1 mA,
40.789268897017,-1.446533203125E-06,40.3999998979998,506,1 mA,
40.869268896815,-1.4495849609375E-06,40.4799998977978,507,1 mA,
40.949268896613,-1.45874023437501E-06,40.5599998975958,508,1 mA,
41.0292688964111,-1.446533203125E-06,40.6399998973939,509,1 mA,
41.1092688962091,-1.4617919921875E-06,40.7199998971919,510,1 mA,
41.1892688960071,-1.446533203125E-06,40.7999998969899,511,1 mA,
41.2692688958051,-1.446533203125E-06,40.8799998967879,512,1 mA,
41.3492688956031,-1.45263671875E-06,40.9599998965859,513,1 mA,
41.4292688954012,-1.45874023437501E-06,41.039999896384,514,1 mA,
41.5092688951992,-1.446533203125E-06,41.119999896182,515,1 mA,
41.5892688949972,-1.4617919921875E-06,41.19999989598,516,1 mA,
41.6692688947952,-1.446533203125E-06,41.279999895778,517,1 mA,
41.7492688945932,-1.44348144531251E-06,41.359999895576,518,1 mA,
41.8292688943912,-1.446533203125E-06,41.4399998953741,519,1 mA,
41.9092688941893,-1.4495849609375E-06,41.5199998951721,520,1 mA,
41.9892688939873,-1.4312744140625E-06,41.5999998949701,521,1 mA,
42.0692688937853,-1.44348144531251E-06,41.6799998947681,522,1 mA,
42.1492688935833,-1.434326171875E-06,41.7599998945661,523,1 mA,
42.2292688933813,-1.44348144531251E-06,41.8399998943642,524,1 mA,
42.3092688931794,-1.4373779296875E-06,41.9199998941622,525,1 mA,
42.3892688929774,-1.446533203125E-06,41.9999998939602,526,1 mA,
42.4692688927754,-1.44042968749999E-06,42.0799998937582,527,1 mA,
42.5492688925734,-1.44042968749999E-06,42.1599998935562,528,1 mA,
42.6292688923714,-1.44348144531251E-06,42.2399998933543,529,1 mA,
42.7092688921695,-1.446533203125E-06,42.3199998931523,530,1 mA,
42.7892688919675,-1.44348144531251E-06,42.3999998929503,531,1 mA,
42.8692688917655,-1.44348144531251E-06,42.4799998927483,532,1 mA,
42.9492688915635,-1.4312744140625E-06,42.5599998925463,533,1 mA,
43.0292688913615,-1.4373779296875E-06,42.6399998923443,534,1 mA,
43.1092688911596,-1.44348144531251E-06,42.7199998921424,535,1 mA,
43.1892688909576,-1.4373779296875E-06,42.7999998919404,536,1 mA,
43.2692688907556,-1.434326171875E-06,42.8799998917384,537,1 mA,
43.3492688905536,-1.44348144531251E-06,42.9599998915364,538,1 mA,
43.4292688903516,-1.4373779296875E-06,43.0399998913344,539,1 mA,
43.5092688901497,-1.446533203125E-06,43.1199998911325,540,1 mA,
43.5892688899477,-1.44042968749999E-06,43.1999998909305,541,1 mA,
43.6692688897457,-1.42822265625001E-06,43.2799998907285,542,1 mA,
43.7492688895437,-1.44042968749999E-06,43.3599998905265,543,1 mA,
43.8292688893417,-1.4373779296875E-06,43.4399998903245,544,1 mA,
43.9092688891398,-1.44042968749999E-06,43.5199998901226,545,1 mA,
43.9892688889378,-1.44348144531251E-06,43.5999998899206,546,1 mA,
44.0692688887358,-1.4373779296875E-06,43.6799998897186,547,1 mA,
44.1492688885338,-1.44348144531251E-06,43.7599998895166,548,1 mA,
44.2292688883318,-1.44042968749999E-06,43.8399998893146,549,1 mA,
44.3092688881298,-1.42517089843749E-06,43.9199998891127,550,1 mA,
44.3892688879279,-1.4312744140625E-06,43.9999998889107,551,1 mA,
44.4692688877259,-1.42517089843749E-06,44.0799998887087,552,1 mA,
44.5492688875239,-1.42822265625001E-06,44.1599998885067,553,1 mA,
44.6292688873219,-1.434326171875E-06,44.2399998883047,554,1 mA,
44.7092688871199,-1.4373779296875E-06,44.3199998881028,555,1 mA,
44.789268886918,-1.42822265625001E-06,44.3999998879008,556,1 mA,
44.869268886716,-1.44042968749999E-06,44.4799998876988,557,1 mA,
44.949268886514,-1.4312744140625E-06,44.5599998874968,558,1 mA,
45.029268886312,-1.42822265625001E-06,44.6399998872948,559,1 mA,
45.10926888611,-1.434326171875E-06,44.7199998870929,560,1 mA,
45.1892688859081,-1.4312744140625E-06,44.7999998868909,561,1 mA,
45.2692688857061,-1.4312744140625E-06,44.8799998866889,562,1 mA,
45.3492688855041,-1.434326171875E-06,44.9599998864869,563,1 mA,
45.4292688853021,-1.434326171875E-06,45.0399998862849,564,1 mA,
45.5092688851001,-1.4495849609375E-06,45.119999886083,565,1 mA,
45.5892688848982,-1.434326171875E-06,45.199999885881,566,1 mA,
45.6692688846962,-1.416015625E-06,45.279999885679,567,1 mA,
45.7492688844942,-1.42517089843749E-06,45.359999885477,568,1 mA,
45.8292688842922,-1.42822265625001E-06,45.439999885275,569,1 mA,
45.9092688840902,-1.4190673828125E-06,45.519999885073,570,1 mA,
45.9892688838883,-1.42822265625001E-06,45.5999998848711,571,1 mA,
46.0692688836863,-1.42822265625001E-06,45.6799998846691,572,1 mA,
46.1492688834843,-1.42822265625001E-06,45.7599998844671,573,1 mA,
46.2292688832823,-1.42517089843749E-06,45.8399998842651,574,1 mA,
46.3092688830803,-1.42517089843749E-06,45.9199998840631,575,1 mA,
46.3892688828784,-1.4312744140625E-06,45.9999998838612,576,1 mA,
46.4692688826764,-1.42517089843749E-06,46.0799998836592,577,1 mA,
46.5492688824744,-1.434326171875E-06,46.1599998834572,578,1 mA,
46.6292688822724,-1.422119140625E-06,46.2399998832552,579,1 mA,
46.7092688820704,-1.416015625E-06,46.3199998830532,580,1 mA,
46.7892688818685,-1.42517089843749E-06,46.3999998828513,581,1 mA,
46.8692688816665,-1.422119140625E-06,46.4799998826493,582,1 mA,
46.9492688814645,-1.42517089843749E-06,46.5599998824473,583,1 mA,
47.0292688812625,-1.42517089843749E-06,46.6399998822453,584,1 mA,
47.1092688810605,-1.422119140625E-06,46.7199998820433,585,1 mA,
47.1892688808585,-1.36718750000001E-06,46.7999998818414,586,1 mA,
47.2692688806566,-1.47399902343751E-06,46.8799998816394,587,1 mA,
47.3492688804546,-1.4190673828125E-06,46.9599998814374,588,1 mA,
47.4292688802526,-1.513671875E-06,47.0399998812354,589,1 mA,
47.5092688800506,-1.5594482421875E-06,47.1199998810334,590,1 mA,
47.5892688798486,-1.56249999999999E-06,47.1999998808315,591,1 mA,
47.6692688796467,-1.556396484375E-06,47.2799998806295,592,1 mA,
47.7492688794447,-1.5716552734375E-06,47.3599998804275,593,1 mA,
47.8292688792427,-1.5838623046875E-06,47.4399998802255,594,1 mA,
47.9092688790407,-1.57470703125E-06,47.5199998800235,595,1 mA,
47.9892688788387,-1.5716552734375E-06,47.5999998798216,596,1 mA,
48.0692688786368,-1.5869140625E-06,47.6799998796196,597,1 mA,
48.1492688784348,-1.5899658203125E-06,47.7599998794176,598,1 mA,
48.2292688782328,-1.57775878906249E-06,47.8399998792156,599,1 mA,
48.3092688780308,-1.57775878906249E-06,47.9199998790136,600,1 mA,
48.3892688778288,-1.5838623046875E-06,47.9999998788116,601,1 mA,
48.4692688776269,-1.57470703125E-06,48.0799998786097,602,1 mA,
48.5492688774249,-1.5899658203125E-06,48.1599998784077,603,1 mA,
48.6292688772229,-1.57775878906249E-06,48.2399998782057,604,1 mA,
48.7092688770209,-1.58081054687501E-06,48.3199998780037,605,1 mA,
48.7892688768189,-1.5869140625E-06,48.3999998778017,606,1 mA,
48.869268876617,-1.5716552734375E-06,48.4799998775998,607,1 mA,
48.949268876415,-1.58081054687501E-06,48.5599998773978,608,1 mA,
49.029268876213,-1.58081054687501E-06,48.6399998771958,609,1 mA,
49.109268876011,-1.5869140625E-06,48.7199998769938,610,1 mA,
49.189268875809,-1.59912109375E-06,48.7999998767918,611,1 mA,
49.2692688756071,-1.5716552734375E-06,48.8799998765899,612,1 mA,
49.3492688754051,-1.5869140625E-06,48.9599998763879,613,1 mA,
49.4292688752031,-1.59606933593751E-06,49.0399998761859,614,1 mA,
49.5092688750011,-1.57470703125E-06,49.1199998759839,615,1 mA,
49.5892688747991,-1.59606933593751E-06,49.1999998757819,616,1 mA,
49.6692688745972,-1.59912109375E-06,49.27999987558,617,1 mA,
49.7492688743952,-1.5838623046875E-06,49.359999875378,618,1 mA,
49.8292688741932,-1.5838623046875E-06,49.439999875176,619,1 mA,
49.9092688739912,-1.57775878906249E-06,49.519999874974,620,1 mA,
49.9892688737892,-1.5899658203125E-06,49.599999874772,621,1 mA,
50.0692688735872,-1.5869140625E-06,49.6799998745701,622,1 mA,
50.1492688733853,-1.59606933593751E-06,49.7599998743681,623,1 mA,
50.2292688731833,-1.5899658203125E-06,49.8399998741661,624,1 mA,
50.3092688729813,-1.59301757812499E-06,49.9199998739641,625,1 mA,
50.3892688727793,-1.5899658203125E-06,49.9999998737621,626,1 mA,
50.4692688725773,-1.59606933593751E-06,50.0799998735602,627,1 mA,
50.5492688723754,-1.5869140625E-06,50.1599998733582,628,1 mA,
50.6292688721734,-1.5899658203125E-06,50.2399998731562,629,1 mA,
50.7092688719714,-1.59301757812499E-06,50.3199998729542,630,1 mA,
50.7892688717694,-1.5899658203125E-06,50.3999998727522,631,1 mA,
50.8692688715674,-1.5899658203125E-06,50.4799998725503,632,1 mA,
50.9492688713655,-1.5869140625E-06,50.5599998723483,633,1 mA,
51.0292688711635,-1.5838623046875E-06,50.6399998721463,634,1 mA,
51.1092688709615,-1.5869140625E-06,50.7199998719443,635,1 mA,
51.1892688707595,-1.59606933593751E-06,50.7999998717423,636,1 mA,
51.2692688705575,-1.59606933593751E-06,50.8799998715403,637,1 mA,
51.3492688703556,-1.5838623046875E-06,50.9599998713384,638,1 mA,
51.4292688701536,-1.5899658203125E-06,51.0399998711364,639,1 mA,
51.5092688699516,-1.57775878906249E-06,51.1199998709344,640,1 mA,
51.5892688697496,-1.58081054687501E-06,51.1999998707324,641,1 mA,
51.6692688695476,-1.5899658203125E-06,51.2799998705304,642,1 mA,
51.7492688693457,-1.5869140625E-06,51.3599998703285,643,1 mA,
51.8292688691437,-1.5838623046875E-06,51.4399998701265,644,1 mA,
51.9092688689417,-1.6021728515625E-06,51.5199998699245,645,1 mA,
51.9892688687397,-1.5838623046875E-06,51.5999998697225,646,1 mA,
52.0692688685377,-1.5838623046875E-06,51.6799998695205,647,1 mA,
52.1492688683358,-1.5869140625E-06,51.7599998693186,648,1 mA,
52.2292688681338,-1.5838623046875E-06,51.8399998691166,649,1 mA,
52.3092688679318,-1.5899658203125E-06,51.9199998689146,650,1 mA,
52.3892688677298,-1.59606933593751E-06,51.9999998687126,651,1 mA,
52.4692688675278,-1.5869140625E-06,52.0799998685106,652,1 mA,
52.5492688673258,-1.59301757812499E-06,52.1599998683087,653,1 mA,
52.6292688671239,-1.5899658203125E-06,52.2399998681067,654,1 mA,
52.7092688669219,-1.59912109375E-06,52.3199998679047,655,1 mA,
52.7892688667199,-1.59301757812499E-06,52.3999998677027,656,1 mA,
52.8692688665179,-1.5899658203125E-06,52.4799998675007,657,1 mA,
52.9492688663159,-1.5899658203125E-06,52.5599998672988,658,1 mA,
53.029268866114,-1.61132812500001E-06,52.6399998670968,659,1 mA,
53.109268865912,-1.5869140625E-06,52.7199998668948,660,1 mA,
53.18926886571,-1.59606933593751E-06,52.7999998666928,661,1 mA,
53.269268865508,-1.59301757812499E-06,52.8799998664908,662,1 mA,
53.349268865306,-1.5838623046875E-06,52.9599998662889,663,1 mA,
53.4292688651041,-1.5838623046875E-06,53.0399998660869,664,1 mA,
53.5092688649021,-1.5899658203125E-06,53.1199998658849,665,1 mA,
53.5892688647001,-1.5899658203125E-06,53.1999998656829,666,1 mA,
53.6692688644981,-1.59606933593751E-06,53.2799998654809,667,1 mA,
53.7492688642961,-1.5899658203125E-06,53.359999865279,668,1 mA,
53.8292688640942,-1.5838623046875E-06,53.439999865077,669,1 mA,
53.9092688638922,-1.57775878906249E-06,53.519999864875,670,1 mA,
53.9892688636902,-1.59912109375E-06,53.599999864673,671,1 mA,
54.0692688634882,-1.5899658203125E-06,53.679999864471,672,1 mA,
54.1492688632862,-1.59606933593751E-06,53.759999864269,673,1 mA,
54.2292688630843,-1.5899658203125E-06,53.8399998640671,674,1 mA,
54.3092688628823,-1.5838623046875E-06,53.9199998638651,675,1 mA,
54.3892688626803,-1.59301757812499E-06,53.9999998636631,676,1 mA,
54.4692688624783,-1.59301757812499E-06,54.0799998634611,677,1 mA,
54.5492688622763,-1.5869140625E-06,54.1599998632591,678,1 mA,
54.6292688620744,-1.5899658203125E-06,54.2399998630572,679,1 mA,
54.7092688618724,-1.605224609375E-06,54.3199998628552,680,1 mA,
54.7892688616704,-1.5869140625E-06,54.3999998626532,681,1 mA,
54.8692688614684,-1.59912109375E-06,54.4799998624512,682,1 mA,
54.9492688612664,-1.59301757812499E-06,54.5599998622492,683,1 mA,
55.0292688610645,-1.59301757812499E-06,54.6399998620473,684,1 mA,
55.1092688608625,-1.5869140625E-06,54.7199998618453,685,1 mA,
55.1892688606605,-1.58081054687501E-06,54.7999998616433,686,1 mA,
55.2692688604585,-1.58081054687501E-06,54.8799998614413,687,1 mA,
55.3492688602565,-1.59301757812499E-06,54.9599998612393,688,1 mA,
55.4292688600545,-1.59301757812499E-06,55.0399998610374,689,1 mA,
55.5092688598526,-1.59606933593751E-06,55.1199998608354,690,1 mA,
55.5892688596506,-1.59301757812499E-06,55.1999998606334,691,1 mA,
55.6692688594486,-1.59301757812499E-06,55.2799998604314,692,1 mA,
55.7492688592466,-1.59912109375E-06,55.3599998602294,693,1 mA,
55.8292688590446,-1.5869140625E-06,55.4399998600275,694,1 mA,
55.9092688588427,-1.59301757812499E-06,55.5199998598255,695,1 mA,
55.9892688586407,-1.59606933593751E-06,55.5999998596235,696,1 mA,
56.0692688584387,-1.5838623046875E-06,55.6799998594215,697,1 mA,
56.1492688582367,-1.59606933593751E-06,55.7599998592195,698,1 mA,
56.2292688580347,-1.59606933593751E-06,55.8399998590176,699,1 mA,
56.3092688578328,-1.6021728515625E-06,55.9199998588156,700,1 mA,
56.3892688576308,-1.6021728515625E-06,55.9999998586136,701,1 mA,
56.4692688574288,-1.605224609375E-06,56.0799998584116,702,1 mA,
56.5492688572268,-1.5716552734375E-06,56.1599998582096,703,1 mA,
56.6292688570248,-1.59606933593751E-06,56.2399998580076,704,1 mA,
56.7092688568229,-1.5899658203125E-06,56.3199998578057,705,1 mA,
56.7892688566209,-1.58081054687501E-06,56.3999998576037,706,1 mA,
56.8692688564189,-1.5899658203125E-06,56.4799998574017,707,1 mA,
56.9492688562169,-1.59301757812499E-06,56.5599998571997,708,1 mA,
57.0292688560149,-1.5869140625E-06,56.6399998569977,709,1 mA,
57.109268855813,-1.5869140625E-06,56.7199998567958,710,1 mA,
57.189268855611,-1.5838623046875E-06,56.7999998565938,711,1 mA,
57.269268855409,-1.5838623046875E-06,56.8799998563918,712,1 mA,
57.349268855207,-1.5716552734375E-06,56.9599998561898,713,1 mA,
57.429268855005,-1.605224609375E-06,57.0399998559878,714,1 mA,
57.5092688548031,-1.59301757812499E-06,57.1199998557859,715,1 mA,
57.5892688546011,-1.57470703125E-06,57.1999998555839,716,1 mA,
57.6692688543991,-1.44042968749999E-06,57.2799998553819,717,1 mA,
57.7492688541971,-1.85546875000001E-06,57.3599998551799,718,1 mA,
57.8292688539951,-1.9256591796875E-06,57.4399998549779,719,1 mA,
57.9092688537932,-1.8280029296875E-06,57.519999854776,720,1 mA,
57.9892688535912,-1.800537109375E-06,57.599999854574,721,1 mA,
58.0692688533892,-1.7852783203125E-06,57.679999854372,722,1 mA,
58.1492688531872,-1.76391601562501E-06,57.75999985417,723,1 mA,
58.2292688529852,-1.751708984375E-06,57.839999853968,724,1 mA,
58.3092688527832,-1.751708984375E-06,57.9199998537661,725,1 mA,
58.3892688525813,-1.7547607421875E-06,57.9999998535641,726,1 mA,
58.4692688523793,-1.74560546874999E-06,58.0799998533621,727,1 mA,
58.5492688521773,-1.7547607421875E-06,58.1599998531601,728,1 mA,
58.6292688519753,-1.74865722656251E-06,58.2399998529581,729,1 mA,
58.7092688517733,-1.76086425781249E-06,58.3199998527562,730,1 mA,
58.7892688515714,-1.7547607421875E-06,58.3999998525542,731,1 mA,
58.8692688513694,-1.751708984375E-06,58.4799998523522,732,1 mA,
58.9492688511674,-1.751708984375E-06,58.5599998521502,733,1 mA,
59.0292688509654,-1.76086425781249E-06,58.6399998519482,734,1 mA,
59.1092688507634,-1.76391601562501E-06,58.7199998517463,735,1 mA,
59.1892688505615,-1.7547607421875E-06,58.7999998515443,736,1 mA,
59.2692688503595,-1.76086425781249E-06,58.8799998513423,737,1 mA,
59.3492688501575,-1.751708984375E-06,58.9599998511403,738,1 mA,
59.4292688499555,-1.76086425781249E-06,59.0399998509383,739,1 mA,
59.5092688497535,-1.7578125E-06,59.1199998507363,740,1 mA,
59.5892688495516,-1.7578125E-06,59.1999998505344,741,1 mA,
59.6692688493496,-1.751708984375E-06,59.2799998503324,742,1 mA,
59.7492688491476,-1.7547607421875E-06,59.3599998501304,743,1 mA,
59.8292688489456,-1.7578125E-06,59.4399998499284,744,1 mA,
59.9092688487436,-1.7547607421875E-06,59.5199998497264,745,1 mA,
59.9892688485417,-1.751708984375E-06,59.5999998495245,746,1 mA,
60.0692688483397,-1.7547607421875E-06,59.6799998493225,747,1 mA,
60.1492688481377,-1.74560546874999E-06,59.7599998491205,748,1 mA,
60.2292688479357,-1.76086425781249E-06,59.8399998489185,749,1 mA,
60.3092688477337,-1.7669677734375E-06,59.9199998487165,750,1 mA,
60.3892688475318,-1.751708984375E-06,59.9999998485146,751,1 mA,
60.4692688473298,-1.76391601562501E-06,60.0799998483126,752,1 mA,
60.5492688471278,-1.7669677734375E-06,60.1599998481106,753,1 mA,
60.6292688469258,-1.76086425781249E-06,60.2399998479086,754,1 mA,
60.7092688467238,-1.74865722656251E-06,60.3199998477066,755,1 mA,
60.7892688465218,-1.76086425781249E-06,60.3999998475047,756,1 mA,
60.8692688463199,-1.76086425781249E-06,60.4799998473027,757,1 mA,
60.9492688461179,-1.77001953125E-06,60.5599998471007,758,1 mA,
61.0292688459159,-1.77001953125E-06,60.6399998468987,759,1 mA,
61.1092688457139,-1.751708984375E-06,60.7199998466967,760,1 mA,
61.1892688455119,-1.7547607421875E-06,60.7999998464948,761,1 mA,
61.26926884531,-1.7730712890625E-06,60.8799998462928,762,1 mA,
61.349268845108,-1.7547607421875E-06,60.9599998460908,763,1 mA,
61.429268844906,-1.7547607421875E-06,61.0399998458888,764,1 mA,
61.509268844704,-1.77001953125E-06,61.1199998456868,765,1 mA,
61.589268844502,-1.7578125E-06,61.1999998454849,766,1 mA,
61.6692688443001,-1.77001953125E-06,61.2799998452829,767,1 mA,
61.7492688440981,-1.76391601562501E-06,61.3599998450809,768,1 mA,
61.8292688438961,-1.7547607421875E-06,61.4399998448789,769,1 mA,
61.9092688436941,-1.7730712890625E-06,61.5199998446769,770,1 mA,
61.9892688434921,-1.77612304687499E-06,61.599999844475,771,1 mA,
62.0692688432902,-1.7669677734375E-06,61.679999844273,772,1 mA,
62.1492688430882,-1.7578125E-06,61.759999844071,773,1 mA,
62.2292688428862,-1.77001953125E-06,61.839999843869,774,1 mA,
62.3092688426842,-1.7578125E-06,61.919999843667,775,1 mA,
62.3892688424822,-1.7578125E-06,61.999999843465,776,1 mA,
62.4692688422803,-1.7578125E-06,62.0799998432631,777,1 mA,
62.5492688420783,-1.7547607421875E-06,62.1599998430611,778,1 mA,
62.6292688418763,-1.76391601562501E-06,62.2399998428591,779,1 mA,
62.7092688416743,-1.77001953125E-06,62.3199998426571,780,1 mA,
62.7892688414723,-1.7822265625E-06,62.3999998424551,781,1 mA,
62.8692688412704,-1.7730712890625E-06,62.4799998422532,782,1 mA,
62.9492688410684,-1.77001953125E-06,62.5599998420512,783,1 mA,
63.0292688408664,-1.76391601562501E-06,62.6399998418492,784,1 mA,
63.1092688406644,-1.7669677734375E-06,62.7199998416472,785,1 mA,
63.1892688404624,-1.76391601562501E-06,62.7999998414452,786,1 mA,
