Time (s),WE(1).Current (A)
57.429268855005,-1.605224609375E-06
57.5092688548031,-1.59301757812499E-06
57.5892688546011,-1.57470703125E-06
57.6692688543991,-1.44042968749999E-06
57.7492688541971,-1.85546875000001E-06
57.8292688539951,-1.9256591796875E-06
57.9092688537932,-1.8280029296875E-06
57.9892688535912,-1.800537109375E-06
58.0692688533892,-1.7852783203125E-06
58.1492688531872,-1.76391601562501E-06
58.2292688529852,-1.751708984375E-06
58.3092688527832,-1.751708984375E-06
58.3892688525813,-1.7547607421875E-06
58.4692688523793,-1.74560546874999E-06
58.5492688521773,-1.7547607421875E-06
58.6292688519753,-1.74865722656251E-06
58.7092688517733,-1.76086425781249E-06
58.7892688515714,-1.7547607421875E-06
58.8692688513694,-1.751708984375E-06
58.9492688511674,-1.751708984375E-06
59.0292688509654,-1.76086425781249E-06
59.1092688507634,-1.76391601562501E-06
59.1892688505615,-1.7547607421875E-06
59.2692688503595,-1.76086425781249E-06
59.3492688501575,-1.751708984375E-06
59.4292688499555,-1.76086425781249E-06
59.5092688497535,-1.7578125E-06
59.5892688495516,-1.7578125E-06
59.6692688493496,-1.751708984375E-06
59.7492688491476,-1.7547607421875E-06
59.8292688489456,-1.7578125E-06
59.9092688487436,-1.7547607421875E-06
59.9892688485417,-1.751708984375E-06
60.0692688483397,-1.7547607421875E-06
60.1492688481377,-1.74560546874999E-06
60.2292688479357,-1.76086425781249E-06
60.3092688477337,-1.7669677734375E-06
60.3892688475318,-1.751708984375E-06
60.4692688473298,-1.76391601562501E-06
60.5492688471278,-1.7669677734375E-06
60.6292688469258,-1.76086425781249E-06
60.7092688467238,-1.74865722656251E-06
60.7892688465218,-1.76086425781249E-06
60.8692688463199,-1.76086425781249E-06
60.9492688461179,-1.77001953125E-06
61.0292688459159,-1.77001953125E-06
61.1092688457139,-1.751708984375E-06
61.1892688455119,-1.7547607421875E-06
61.26926884531,-1.7730712890625E-06
61.349268845108,-1.7547607421875E-06
61.429268844906,-1.7547607421875E-06
61.509268844704,-1.77001953125E-06
61.589268844502,-1.7578125E-06
61.6692688443001,-1.77001953125E-06
61.7492688440981,-1.76391601562501E-06
61.8292688438961,-1.7547607421875E-06
61.9092688436941,-1.7730712890625E-06
61.9892688434921,-1.77612304687499E-06
62.0692688432902,-1.7669677734375E-06
62.1492688430882,-1.7578125E-06
62.2292688428862,-1.77001953125E-06
62.3092688426842,-1.7578125E-06
62.3892688424822,-1.7578125E-06
62.4692688422803,-1.7578125E-06
62.5492688420783,-1.7547607421875E-06
62.6292688418763,-1.76391601562501E-06
62.7092688416743,-1.77001953125E-06
62.7892688414723,-1.7822265625E-06
62.8692688412704,-1.7730712890625E-06
62.9492688410684,-1.77001953125E-06
63.0292688408664,-1.76391601562501E-06
63.1092688406644,-1.7669677734375E-06
63.1892688404624,-1.76391601562501E-06
63.2692688402605,-1.7730712890625E-06
63.3492688400585,-1.77001953125E-06
63.4292688398565,-1.7578125E-06
63.5092688396545,-1.76391601562501E-06
63.5892688394525,-1.77612304687499E-06
63.6692688392505,-1.77001953125E-06
63.7492688390486,-1.7669677734375E-06
63.8292688388466,-1.7669677734375E-06
63.9092688386446,-1.76086425781249E-06
63.9892688384426,-1.7669677734375E-06
64.0692688382406,-1.76391601562501E-06
64.1492688380387,-1.77001953125E-06
64.2292688378367,-1.77001953125E-06
64.3092688376347,-1.76391601562501E-06
64.3892688374327,-1.7669677734375E-06
64.4692688372307,-1.7578125E-06
64.5492688370288,-1.7730712890625E-06
64.6292688368268,-1.76391601562501E-06
64.7092688366248,-1.76391601562501E-06
64.7892688364228,-1.77612304687499E-06
64.8692688362208,-1.7578125E-06
64.9492688360189,-1.76086425781249E-06
65.0292688358169,-1.77001953125E-06
65.1092688356149,-1.7669677734375E-06
65.1892688354129,-1.77001953125E-06
65.2692688352109,-1.76391601562501E-06
65.349268835009,-1.7669677734375E-06
65.429268834807,-1.77001953125E-06
65.509268834605,-1.77001953125E-06
65.589268834403,-1.77917480468751E-06
65.669268834201,-1.77001953125E-06
65.7492688339991,-1.77612304687499E-06
65.8292688337971,-1.77612304687499E-06
65.9092688335951,-1.76391601562501E-06
65.9892688333931,-1.7730712890625E-06
66.0692688331911,-1.7578125E-06
66.1492688329892,-1.77001953125E-06
66.2292688327872,-1.77917480468751E-06
66.3092688325852,-1.77001953125E-06
66.3892688323832,-1.76086425781249E-06
66.4692688321812,-1.7669677734375E-06
66.5492688319792,-1.77001953125E-06
66.6292688317773,-1.7730712890625E-06
66.7092688315753,-1.77917480468751E-06
66.7892688313733,-1.751708984375E-06
66.8692688311713,-1.67236328125001E-06
66.9492688309693,-1.85241699218749E-06
67.0292688307674,-1.88598632812501E-06
67.1092688305654,-1.7974853515625E-06
67.1892688303634,-1.739501953125E-06
67.2692688301614,-1.910400390625E-06
67.3492688299594,-1.910400390625E-06
67.4292688297575,-1.9073486328125E-06
67.5092688295555,-1.94702148437501E-06
67.5892688293535,-1.9500732421875E-06
67.6692688291515,-1.91345214843749E-06
67.7492688289495,-1.93176269531251E-06
67.8292688287476,-1.9195556640625E-06
67.9092688285456,-1.934814453125E-06
67.9892688283436,-1.93176269531251E-06
68.0692688281416,-1.91345214843749E-06
68.1492688279396,-1.93176269531251E-06
68.2292688277377,-1.93176269531251E-06
68.3092688275357,-1.92871093749999E-06
68.3892688273337,-1.92871093749999E-06
68.4692688271317,-1.9256591796875E-06
68.5492688269297,-1.93176269531251E-06
68.6292688267278,-1.934814453125E-06
68.7092688265258,-1.9378662109375E-06
68.7892688263238,-1.92871093749999E-06
68.8692688261218,-1.9378662109375E-06
68.9492688259198,-1.94091796875E-06
69.0292688257178,-1.934814453125E-06
69.1092688255159,-1.94091796875E-06
69.1892688253139,-1.92871093749999E-06
69.2692688251119,-1.94702148437501E-06
69.3492688249099,-1.94091796875E-06
69.4292688247079,-1.93176269531251E-06
69.509268824506,-1.94702148437501E-06
69.589268824304,-1.9378662109375E-06
69.669268824102,-1.92871093749999E-06
69.7492688239,-1.934814453125E-06
69.829268823698,-1.9256591796875E-06
69.9092688234961,-1.9500732421875E-06
69.9892688232941,-1.94702148437501E-06
70.0692688230921,-1.93176269531251E-06
70.1492688228901,-1.9378662109375E-06
70.2292688226881,-1.9378662109375E-06
70.3092688224862,-1.93176269531251E-06
70.3892688222842,-1.9378662109375E-06
70.4692688220822,-1.934814453125E-06
70.5492688218802,-1.93176269531251E-06
70.6292688216782,-1.9378662109375E-06
70.7092688214763,-1.953125E-06
70.7892688212743,-1.934814453125E-06
70.8692688210723,-1.94702148437501E-06
70.9492688208703,-1.9500732421875E-06
71.0292688206683,-1.94396972656249E-06
71.1092688204664,-1.94091796875E-06
71.1892688202644,-1.9378662109375E-06
71.2692688200624,-1.94702148437501E-06
71.3492688198604,-1.94702148437501E-06
71.4292688196584,-1.934814453125E-06
71.5092688194565,-1.94396972656249E-06
71.5892688192545,-1.9378662109375E-06
71.6692688190525,-1.953125E-06
71.7492688188505,-1.94702148437501E-06
71.8292688186485,-1.9378662109375E-06
71.9092688184465,-1.94091796875E-06
71.9892688182446,-1.93176269531251E-06
72.0692688180426,-1.94702148437501E-06
72.1492688178406,-1.94396972656249E-06
72.2292688176386,-1.94091796875E-06
72.3092688174366,-1.94396972656249E-06
72.3892688172347,-1.934814453125E-06
72.4692688170327,-1.94396972656249E-06
72.5492688168307,-1.94091796875E-06
72.6292688166287,-1.94091796875E-06
72.7092688164267,-1.94396972656249E-06
72.7892688162248,-1.953125E-06
72.8692688160228,-1.9500732421875E-06
72.9492688158208,-1.94702148437501E-06
73.0292688156188,-1.94091796875E-06
73.1092688154168,-1.9500732421875E-06
73.1892688152149,-1.94702148437501E-06
73.2692688150129,-1.94702148437501E-06
73.3492688148109,-1.94396972656249E-06
73.4292688146089,-1.94702148437501E-06
73.5092688144069,-1.94396972656249E-06
73.589268814205,-1.94702148437501E-06
73.669268814003,-1.934814453125E-06
73.749268813801,-1.95922851562499E-06
73.829268813599,-1.94702148437501E-06
73.909268813397,-1.94396972656249E-06
73.9892688131951,-1.94702148437501E-06
74.0692688129931,-1.94396972656249E-06
74.1492688127911,-1.9561767578125E-06
74.2292688125891,-1.94396972656249E-06
74.3092688123871,-1.94396972656249E-06
74.3892688121852,-1.953125E-06
74.4692688119832,-1.94702148437501E-06
74.5492688117812,-1.953125E-06
74.6292688115792,-1.96228027343751E-06
74.7092688113772,-1.953125E-06
74.7892688111752,-1.94396972656249E-06
74.8692688109733,-1.9500732421875E-06
74.9492688107713,-1.96228027343751E-06
75.0292688105693,-1.94396972656249E-06
75.1092688103673,-1.94702148437501E-06
75.1892688101653,-1.94702148437501E-06
75.2692688099634,-1.9378662109375E-06
75.3492688097614,-1.96228027343751E-06
75.4292688095594,-1.9500732421875E-06
75.5092688093574,-1.9500732421875E-06
75.5892688091554,-1.95922851562499E-06
75.6692688089535,-1.94702148437501E-06
75.7492688087515,-1.9378662109375E-06
75.8292688085495,-1.94702148437501E-06
75.9092688083475,-1.96533203125E-06
75.9892688081455,-1.94702148437501E-06
76.0692688079436,-1.953125E-06
76.1492688077416,-1.9500732421875E-06
76.2292688075396,-1.94702148437501E-06
76.3092688073376,-1.9561767578125E-06
76.3892688071356,-1.9500732421875E-06
76.4692688069337,-1.9500732421875E-06
76.5492688067317,-1.953125E-06
76.6292688065297,-1.94396972656249E-06
76.7092688063277,-1.94702148437501E-06
76.7892688061257,-1.953125E-06
76.8692688059238,-1.953125E-06
76.9492688057218,-1.9500732421875E-06
77.0292688055198,-1.953125E-06
77.1092688053178,-1.94702148437501E-06
77.1892688051158,-1.93176269531251E-06
77.2692688049138,-1.9866943359375E-06
77.3492688047119,-2.02331542968751E-06
77.4292688045099,-2.09655761718749E-06
77.5092688043079,-2.117919921875E-06
77.5892688041059,-2.0782470703125E-06
77.6692688039039,-2.1087646484375E-06
77.749268803702,-2.13623046875E-06
77.8292688035,-2.11181640624999E-06
77.909268803298,-2.1026611328125E-06
77.989268803096,-2.117919921875E-06
78.069268802894,-2.1240234375E-06
78.1492688026921,-2.12707519531249E-06
78.2292688024901,-2.1240234375E-06
78.3092688022881,-2.1240234375E-06
78.3892688020861,-2.1209716796875E-06
78.4692688018841,-2.117919921875E-06
78.5492688016822,-2.11486816406251E-06
78.6292688014802,-2.117919921875E-06
78.7092688012782,-2.1209716796875E-06
78.7892688010762,-2.11486816406251E-06
78.8692688008742,-2.1209716796875E-06
78.9492688006723,-2.1240234375E-06
79.0292688004703,-2.1087646484375E-06
79.1092688002683,-2.1087646484375E-06
79.1892688000663,-2.12707519531249E-06
79.2692687998643,-2.1209716796875E-06
79.3492687996624,-2.11486816406251E-06
79.4292687994604,-2.1240234375E-06
79.5092687992584,-2.11181640624999E-06
79.5892687990564,-2.1240234375E-06
79.6692687988544,-2.1209716796875E-06
79.7492687986525,-2.13012695312501E-06
79.8292687984505,-2.1240234375E-06
79.9092687982485,-2.117919921875E-06
79.9892687980465,-2.11181640624999E-06
80.0692687978445,-2.1240234375E-06
80.1492687976425,-2.11486816406251E-06
80.2292687974406,-2.1087646484375E-06
80.3092687972386,-2.11486816406251E-06
80.3892687970366,-2.12707519531249E-06
80.4692687968346,-2.1209716796875E-06
80.5492687966326,-2.12707519531249E-06
80.6292687964307,-2.1331787109375E-06
80.7092687962287,-2.117919921875E-06
80.7892687960267,-2.11181640624999E-06
80.8692687958247,-2.12707519531249E-06
80.9492687956227,-2.12707519531249E-06
81.0292687954208,-2.1240234375E-06
81.1092687952188,-2.12707519531249E-06
81.1892687950168,-2.1240234375E-06
81.2692687948148,-2.13623046875E-06
81.3492687946128,-2.117919921875E-06
81.4292687944109,-2.117919921875E-06
81.5092687942089,-2.13012695312501E-06
81.5892687940069,-2.12707519531249E-06
81.6692687938049,-2.1331787109375E-06
81.7492687936029,-2.1209716796875E-06
81.829268793401,-2.1240234375E-06
81.909268793199,-2.1240234375E-06
81.989268792997,-2.1392822265625E-06
82.069268792795,-2.1240234375E-06
82.149268792593,-2.12707519531249E-06
82.2292687923911,-2.11486816406251E-06
82.3092687921891,-2.1331787109375E-06
82.3892687919871,-2.13623046875E-06
82.4692687917851,-2.1331787109375E-06
82.5492687915831,-2.12707519531249E-06
82.6292687913812,-2.1331787109375E-06
82.7092687911792,-2.13012695312501E-06
82.7892687909772,-2.117919921875E-06
82.8692687907752,-2.11486816406251E-06
82.9492687905732,-2.1392822265625E-06
83.0292687903712,-2.1240234375E-06
83.1092687901693,-2.117919921875E-06
83.1892687899673,-2.13623046875E-06
83.2692687897653,-2.1331787109375E-06
83.3492687895633,-2.1392822265625E-06
83.4292687893613,-2.12707519531249E-06
83.5092687891594,-2.1209716796875E-06
83.5892687889574,-2.1240234375E-06
83.6692687887554,-2.13012695312501E-06
83.7492687885534,-2.1392822265625E-06
83.8292687883514,-2.1392822265625E-06
83.9092687881495,-2.1331787109375E-06
83.9892687879475,-2.13623046875E-06
84.0692687877455,-2.13012695312501E-06
84.1492687875435,-2.13623046875E-06
84.2292687873415,-2.13623046875E-06
84.3092687871396,-2.1240234375E-06
84.3892687869376,-2.12707519531249E-06
84.4692687867356,-2.1392822265625E-06
84.5492687865336,-2.1392822265625E-06
84.6292687863316,-2.1392822265625E-06
84.7092687861297,-2.14538574218751E-06
84.7892687859277,-2.13012695312501E-06
84.8692687857257,-2.12707519531249E-06
84.9492687855237,-2.14538574218751E-06
85.0292687853217,-2.13623046875E-06
85.1092687851198,-2.13623046875E-06
85.1892687849178,-2.1331787109375E-06
85.2692687847158,-2.12707519531249E-06
85.3492687845138,-2.1240234375E-06
85.4292687843118,-2.14233398437499E-06
85.5092687841098,-2.1331787109375E-06
85.5892687839079,-2.1331787109375E-06
85.6692687837059,-2.14233398437499E-06
85.7492687835039,-2.14538574218751E-06
85.8292687833019,-2.1331787109375E-06
85.9092687830999,-2.1392822265625E-06
85.989268782898,-2.1392822265625E-06
86.069268782696,-2.1392822265625E-06
86.149268782494,-2.1331787109375E-06
86.229268782292,-2.1392822265625E-06
86.30926878209,-2.14233398437499E-06
86.3892687818881,-2.12707519531249E-06
86.4692687816861,-2.14538574218751E-06
86.5492687814841,-2.12707519531249E-06
86.6292687812821,-2.13012695312501E-06
86.7092687810801,-2.12707519531249E-06
86.7892687808782,-2.1331787109375E-06
86.8692687806762,-2.13623046875E-06
86.9492687804742,-2.1392822265625E-06
87.0292687802722,-2.13012695312501E-06
87.1092687800702,-2.1392822265625E-06
87.1892687798683,-2.1392822265625E-06
87.2692687796663,-2.1484375E-06
87.3492687794643,-2.13623046875E-06
87.4292687792623,-2.14538574218751E-06
87.5092687790603,-2.1240234375E-06
87.5892687788584,-2.1392822265625E-06
87.6692687786564,-2.14538574218751E-06
87.7492687784544,-2.13623046875E-06
87.8292687782524,-2.13623046875E-06
87.9092687780504,-2.13012695312501E-06
87.9892687778485,-2.1392822265625E-06
88.0692687776465,-2.1331787109375E-06
88.1492687774445,-2.14538574218751E-06
88.2292687772425,-2.14233398437499E-06
88.3092687770405,-2.1484375E-06
88.3892687768385,-2.1392822265625E-06
88.4692687766366,-2.1514892578125E-06
88.5492687764346,-2.14233398437499E-06
88.6292687762326,-2.1392822265625E-06
88.7092687760306,-2.13623046875E-06
88.7892687758286,-2.12707519531249E-06
88.8692687756267,-2.14538574218751E-06
88.9492687754247,-2.13623046875E-06
89.0292687752227,-2.14233398437499E-06
89.1092687750207,-2.13623046875E-06
89.1892687748187,-2.1392822265625E-06
89.2692687746168,-2.14233398437499E-06
89.3492687744148,-2.14538574218751E-06
89.4292687742128,-2.14538574218751E-06
89.5092687740108,-2.1392822265625E-06
89.5892687738088,-2.14538574218751E-06
89.6692687736069,-2.13623046875E-06
89.7492687734049,-2.1392822265625E-06
89.8292687732029,-2.14233398437499E-06
89.9092687730009,-2.16064453125001E-06
89.9892687727989,-2.14233398437499E-06
90.069268772597,-2.14538574218751E-06
90.149268772395,-2.14538574218751E-06
90.229268772193,-2.14538574218751E-06
90.309268771991,-2.14538574218751E-06
90.389268771789,-2.1392822265625E-06
90.4692687715871,-2.1514892578125E-06
90.5492687713851,-2.1331787109375E-06
90.6292687711831,-2.1484375E-06
90.7092687709811,-2.1392822265625E-06
90.7892687707791,-2.13623046875E-06
90.8692687705772,-2.15759277343749E-06
90.9492687703752,-2.1392822265625E-06
91.0292687701732,-2.15759277343749E-06
91.1092687699712,-2.0477294921875E-06
91.1892687697692,-2.2308349609375E-06
91.2692687695672,-2.24914550781249E-06
91.3492687693653,-2.276611328125E-06
91.4292687691633,-2.2735595703125E-06
91.5092687689613,-2.27966308593749E-06
91.5892687687593,-2.27966308593749E-06
91.6692687685573,-2.30712890625E-06
91.7492687683554,-2.29797363281251E-06
91.8292687681534,-2.30712890625E-06
91.9092687679514,-2.30712890625E-06
91.9892687677494,-2.301025390625E-06
92.0692687675474,-2.31018066406249E-06
92.1492687673455,-2.31018066406249E-06
92.2292687671435,-2.29797363281251E-06
92.3092687669415,-2.31323242187501E-06
92.3892687667395,-2.3193359375E-06
92.4692687665375,-2.31018066406249E-06
92.5492687663356,-2.301025390625E-06
92.6292687661336,-2.30712890625E-06
92.7092687659316,-2.30712890625E-06
92.7892687657296,-2.30712890625E-06
92.8692687655276,-2.301025390625E-06
92.9492687653257,-2.29797363281251E-06
93.0292687651237,-2.30712890625E-06
93.1092687649217,-2.31018066406249E-06
93.1892687647197,-2.30712890625E-06
93.2692687645177,-2.3040771484375E-06
93.3492687643158,-2.29797363281251E-06
93.4292687641138,-2.31323242187501E-06
93.5092687639118,-2.3162841796875E-06
93.5892687637098,-2.3162841796875E-06
93.6692687635078,-2.301025390625E-06
93.7492687633058,-2.31018066406249E-06
93.8292687631039,-2.31323242187501E-06
93.9092687629019,-2.3162841796875E-06
93.9892687626999,-2.29492187499999E-06
94.0692687624979,-2.30712890625E-06
94.1492687622959,-2.31323242187501E-06
94.229268762094,-2.31323242187501E-06
94.309268761892,-2.31018066406249E-06
94.38926876169,-2.30712890625E-06
94.469268761488,-2.3162841796875E-06
94.549268761286,-2.3040771484375E-06
94.6292687610841,-2.31323242187501E-06
94.7092687608821,-2.31018066406249E-06
94.7892687606801,-2.30712890625E-06
94.8692687604781,-2.3193359375E-06
94.9492687602761,-2.32543945312499E-06
95.0292687600742,-2.3193359375E-06
95.1092687598722,-2.31018066406249E-06
95.1892687596702,-2.3223876953125E-06
95.2692687594682,-2.3040771484375E-06
95.3492687592662,-2.32849121093751E-06
95.4292687590643,-2.31323242187501E-06
95.5092687588623,-2.3040771484375E-06
95.5892687586603,-2.31323242187501E-06
95.6692687584583,-2.32543945312499E-06
95.7492687582563,-2.31018066406249E-06
95.8292687580544,-2.31018066406249E-06
95.9092687578524,-2.3193359375E-06
95.9892687576504,-2.32849121093751E-06
96.0692687574484,-2.31018066406249E-06
96.1492687572464,-2.3162841796875E-06
96.2292687570445,-2.3193359375E-06
96.3092687568425,-2.31018066406249E-06
96.3892687566405,-2.3162841796875E-06
96.4692687564385,-2.33154296875E-06
96.5492687562365,-2.3162841796875E-06
96.6292687560345,-2.31323242187501E-06
96.7092687558326,-2.32849121093751E-06
96.7892687556306,-2.3162841796875E-06
96.8692687554286,-2.3223876953125E-06
96.9492687552266,-2.3223876953125E-06
97.0292687550246,-2.31323242187501E-06
97.1092687548227,-2.3193359375E-06
97.1892687546207,-2.33154296875E-06
97.2692687544187,-2.3223876953125E-06
97.3492687542167,-2.3193359375E-06
97.4292687540147,-2.3223876953125E-06
97.5092687538128,-2.32543945312499E-06
97.5892687536108,-2.32849121093751E-06
97.6692687534088,-2.3223876953125E-06
97.7492687532068,-2.32543945312499E-06
97.8292687530048,-2.32543945312499E-06
97.9092687528029,-2.3162841796875E-06
97.9892687526009,-2.3223876953125E-06
98.0692687523989,-2.33154296875E-06
98.1492687521969,-2.3193359375E-06
98.2292687519949,-2.3223876953125E-06
98.309268751793,-2.3162841796875E-06
98.389268751591,-2.3223876953125E-06
98.469268751389,-2.3223876953125E-06
98.549268751187,-2.3193359375E-06
98.629268750985,-2.33154296875E-06
98.7092687507831,-2.3040771484375E-06
98.7892687505811,-2.3162841796875E-06
98.8692687503791,-2.3162841796875E-06
98.9492687501771,-2.33154296875E-06
99.0292687499751,-2.32543945312499E-06
99.1092687497732,-2.3193359375E-06
99.1892687495712,-2.32543945312499E-06
99.2692687493692,-2.3223876953125E-06
99.3492687491672,-2.32849121093751E-06
99.4292687489652,-2.3162841796875E-06
99.5092687487632,-2.3193359375E-06
99.5892687485613,-2.32849121093751E-06
99.6692687483593,-2.3162841796875E-06
99.7492687481573,-2.32543945312499E-06
99.8292687479553,-2.3223876953125E-06
99.9092687477533,-2.32849121093751E-06
99.9892687475514,-2.33154296875E-06
100.069268747349,-2.3345947265625E-06
100.149268747147,-2.32543945312499E-06
100.229268746945,-2.31323242187501E-06
100.309268746743,-2.3345947265625E-06
100.389268746541,-2.3162841796875E-06
100.469268746339,-2.3193359375E-06
100.549268746137,-2.34069824218749E-06
100.629268745936,-2.3193359375E-06
100.709268745734,-2.3223876953125E-06
100.789268745532,-2.32543945312499E-06
100.86926874533,-2.30712890625E-06
100.949268745128,-2.32849121093751E-06
101.029268744926,-2.32849121093751E-06
101.109268744724,-2.337646484375E-06
101.189268744522,-2.33154296875E-06
101.26926874432,-2.32543945312499E-06
101.349268744118,-2.32849121093751E-06
101.429268743916,-2.3193359375E-06
101.509268743714,-2.3223876953125E-06
101.589268743512,-2.3193359375E-06
101.66926874331,-2.3345947265625E-06
101.749268743108,-2.33154296875E-06
101.829268742906,-2.32543945312499E-06
101.909268742704,-2.3193359375E-06
101.989268742502,-2.32849121093751E-06
102.0692687423,-2.32849121093751E-06
102.149268742098,-2.32543945312499E-06
102.229268741896,-2.3193359375E-06
102.309268741694,-2.32543945312499E-06
102.389268741492,-2.3345947265625E-06
102.46926874129,-2.3223876953125E-06
102.549268741088,-2.3162841796875E-06
102.629268740886,-2.3345947265625E-06
102.709268740684,-2.337646484375E-06
102.789268740482,-2.3345947265625E-06
102.86926874028,-2.33154296875E-06
102.949268740078,-2.32543945312499E-06
103.029268739876,-2.32543945312499E-06
103.109268739674,-2.3223876953125E-06
103.189268739472,-2.32849121093751E-06
103.26926873927,-2.33154296875E-06
103.349268739068,-2.32543945312499E-06
103.429268738866,-2.33154296875E-06
103.509268738664,-2.3193359375E-06
103.589268738462,-2.33154296875E-06
103.66926873826,-2.3345947265625E-06
103.749268738058,-2.32543945312499E-06
103.829268737856,-2.32543945312499E-06
103.909268737654,-2.32543945312499E-06
103.989268737452,-2.32543945312499E-06
104.06926873725,-2.3345947265625E-06
104.149268737048,-2.337646484375E-06
104.229268736846,-2.3193359375E-06
104.309268736644,-2.337646484375E-06
104.389268736442,-2.32543945312499E-06
104.46926873624,-2.34069824218749E-06
104.549268736038,-2.32849121093751E-06
104.629268735836,-2.3223876953125E-06
104.709268735635,-2.32849121093751E-06
104.789268735433,-2.34069824218749E-06
104.869268735231,-2.33154296875E-06
104.949268735029,-2.3223876953125E-06
105.029268734827,-2.34069824218749E-06
105.109268734625,-2.3345947265625E-06
105.189268734423,-2.33154296875E-06
105.269268734221,-2.33154296875E-06
105.349268734019,-2.34069824218749E-06
105.429268733817,-2.32543945312499E-06
105.509268733615,-2.32849121093751E-06
105.589268733413,-2.3223876953125E-06
105.669268733211,-2.32849121093751E-06
105.749268733009,-2.32849121093751E-06
105.829268732807,-2.3345947265625E-06
105.909268732605,-2.3223876953125E-06
105.989268732403,-2.3468017578125E-06
106.069268732201,-2.3345947265625E-06
106.149268731999,-2.33154296875E-06
106.229268731797,-2.32849121093751E-06
106.309268731595,-2.3345947265625E-06
106.389268731393,-2.3345947265625E-06
106.469268731191,-2.3345947265625E-06
106.549268730989,-2.33154296875E-06
106.629268730787,-2.34069824218749E-06
106.709268730585,-2.3468017578125E-06
106.789268730383,-2.3345947265625E-06
106.869268730181,-2.32543945312499E-06
106.949268729979,-2.33154296875E-06
107.029268729777,-2.33154296875E-06
107.109268729575,-2.32849121093751E-06
107.189268729373,-2.3223876953125E-06
107.269268729171,-2.33154296875E-06
107.349268728969,-2.33154296875E-06
107.429268728767,-2.337646484375E-06
107.509268728565,-2.3345947265625E-06
107.589268728363,-2.33154296875E-06
107.669268728161,-2.3345947265625E-06
107.749268727959,-2.337646484375E-06
107.829268727757,-2.337646484375E-06
107.909268727555,-2.34069824218749E-06
107.989268727353,-2.3345947265625E-06
108.069268727151,-2.337646484375E-06
108.149268726949,-2.32543945312499E-06
108.229268726747,-2.3193359375E-06
108.309268726545,-2.3345947265625E-06
108.389268726343,-2.34375000000001E-06
108.469268726141,-2.3345947265625E-06
108.549268725939,-2.337646484375E-06
108.629268725737,-2.337646484375E-06
108.709268725535,-2.32849121093751E-06
108.789268725333,-2.337646484375E-06
108.869268725132,-2.337646484375E-06
108.94926872493,-2.34069824218749E-06
109.029268724728,-2.3345947265625E-06
109.109268724526,-2.337646484375E-06
109.189268724324,-2.3468017578125E-06
109.269268724122,-2.33154296875E-06
109.34926872392,-2.34375000000001E-06
109.429268723718,-2.32849121093751E-06
109.509268723516,-2.3345947265625E-06
109.589268723314,-2.3345947265625E-06
109.669268723112,-2.337646484375E-06
109.74926872291,-2.337646484375E-06
109.829268722708,-2.34069824218749E-06
109.909268722506,-2.3468017578125E-06
109.989268722304,-2.3468017578125E-06
110.069268722102,-2.3345947265625E-06
110.1492687219,-2.337646484375E-06
110.229268721698,-2.3468017578125E-06
110.309268721496,-2.33154296875E-06
110.389268721294,-2.32543945312499E-06
110.469268721092,-2.349853515625E-06
110.54926872089,-2.34069824218749E-06
110.629268720688,-2.34375000000001E-06
110.709268720486,-2.34375000000001E-06
110.789268720284,-2.3345947265625E-06
110.869268720082,-2.25219726562501E-06
110.94926871988,-2.337646484375E-06
111.029268719678,-2.3681640625E-06
111.109268719476,-2.34375000000001E-06
111.189268719274,-2.337646484375E-06
111.269268719072,-2.337646484375E-06
111.34926871887,-2.349853515625E-06
111.429268718668,-2.34375000000001E-06
111.509268718466,-2.33154296875E-06
111.589268718264,-2.34375000000001E-06
111.669268718062,-2.3468017578125E-06
111.74926871786,-2.3345947265625E-06
111.829268717658,-2.34069824218749E-06
111.909268717456,-2.34375000000001E-06
111.989268717254,-2.3468017578125E-06
112.069268717052,-2.337646484375E-06
112.14926871685,-2.337646484375E-06
112.229268716648,-2.337646484375E-06
112.309268716446,-2.3345947265625E-06
112.389268716244,-2.337646484375E-06
112.469268716042,-2.34069824218749E-06
112.54926871584,-2.3468017578125E-06
112.629268715638,-2.3345947265625E-06
112.709268715436,-2.33154296875E-06
112.789268715234,-2.32849121093751E-06
112.869268715032,-2.337646484375E-06
112.949268714831,-2.32849121093751E-06
113.029268714629,-2.3345947265625E-06
113.109268714427,-2.3468017578125E-06
113.189268714225,-2.37121582031249E-06
113.269268714023,-2.32543945312499E-06
113.349268713821,-2.349853515625E-06
113.429268713619,-2.09960937500001E-06
113.509268713417,-2.31323242187501E-06
113.589268713215,-2.26440429687499E-06
113.669268713013,-2.3651123046875E-06
113.749268712811,-2.392578125E-06
113.829268712609,-2.3162841796875E-06
113.909268712407,-2.3529052734375E-06
113.989268712205,-2.33154296875E-06
114.069268712003,-2.32543945312499E-06
114.149268711801,-2.3345947265625E-06
114.229268711599,-2.38037109375E-06
114.309268711397,-2.30712890625E-06
114.389268711195,-2.3193359375E-06
114.469268710993,-2.31018066406249E-06
114.549268710791,-2.31323242187501E-06
114.629268710589,-2.29492187499999E-06
114.709268710387,-2.3040771484375E-06
114.789268710185,-2.29492187499999E-06
114.869268709983,-2.288818359375E-06
114.949268709781,-2.29492187499999E-06
115.029268709579,-2.276611328125E-06
115.109268709377,-2.26745605468751E-06
115.189268709175,-2.27966308593749E-06
115.269268708973,-2.26745605468751E-06
