filename,Time (s),[H2O2]
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,35.43999991052199,6.203417239662281
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,35.519999910321005,5.225606647152804
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,35.599999910118996,6.873166375283946
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,35.679999909917015,6.2235270728524705
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,35.759999909715006,6.886572930744004
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,35.839999909513,6.565104918391647
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,35.91999990931102,6.243636906042546
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,35.99999990910901,6.250340183772565
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.079999908907,6.585214751581746
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.15999990870499,4.622890288831499
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.23999990850301,5.285936146723055
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.319999908301,6.933495874854196
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.39999990809899,4.314828831941364
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.47999990789701,7.275073720393418
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.559999907695,5.312749257643171
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.63999990749299,6.632137695691938
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.71999990729101,4.3416419428614805
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.799999907089,5.332859090833247
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.879999906886994,5.339562368563265
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,36.95999990668501,6.00260822645268
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.039999906483004,5.024797633940971
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.119999906280995,5.687843491832527
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.199999906079015,6.35088934972299
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.279999905877006,5.373078757213422
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.359999905675,5.051610744861065
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.439999905473016,4.730142732511965
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.51999990527101,5.065017300321124
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.599999905069,4.415377997891789
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.67999990486699,4.422081275621807
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.75999990466501,5.74146971367276
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.839999904463,5.748172991402778
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.91999990426099,5.098533688971281
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,37.99999990405901,5.433408256783673
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.079999903857,6.0964541146730875
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.15999990365499,4.462300942001981
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.23999990345301,5.781689380052935
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.319999903251,5.7883926577829525
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.39999990304899,7.10778109583493
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.47999990284701,4.4891140529220985
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.559999902645,5.480331200893865
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.639999902442995,5.158863188541531
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.719999902241014,4.181052596031963
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.799999902039005,4.187755873762003
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.879999901836996,3.8662878614128577
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,38.959999901635015,5.513847589544022
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.039999901433006,5.848722157353203
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.119999901231,6.511768015243689
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.19999990102902,4.549443552492349
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.27999990082701,4.5561468302223895
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.359999900625,5.87553526827332
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.43999990042299,5.882238546003338
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.51999990022101,4.904427953492699
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.599999900019995,3.5984460709008252
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.679999899818014,5.574177089114364
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.759999899616005,4.5963664966026325
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.839999899413996,3.618555904090924
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.919999899212016,4.9379443421429245
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,39.99999989901001,5.600990200034458
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.079999898808,4.623179607522749
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.15999989860599,3.317197724931877
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.23999989840401,4.636586162982807
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.319999898202,3.9869468605534504
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.39999989799999,3.9936501382834906
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.47999989779801,4.328524706092672
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.559999897596,5.647913144144673
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.63999989739399,3.6855886813911924
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.71999989719201,6.3176622797641055
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.79999989699,4.027166526933625
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.87999989678799,4.362041094742829
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,40.95999989658601,6.337772112954181
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.039999896384,4.703618940283098
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.119999896181994,5.366664798172491
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.199999895980014,4.060682915583782
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.279999895778005,4.395557483392963
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.359999895575996,5.058603341283426
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.439999895374015,5.721649199174982
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.519999895172006,3.7593247364215014
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.59999989497,3.437856724072401
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.67999989476802,5.0854164522035425
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.75999989456601,2.1385781192104765
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.839999894364,4.114309137423993
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.91999989416199,3.4646698349925176
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,41.99999989396001,4.127715692884051
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.079999893758,5.1189328408537
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.15999989355599,5.781978698745233
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.23999989335401,2.835140365752189
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.319999893152,4.154528803804167
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.39999989294999,3.1767182112924357
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.47999989274801,4.496106649343389
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.559999892546,4.5028099270734065
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.639999892343994,4.509513204803447
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.71999989214201,4.188045192454301
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.799999891940004,2.8820633098623816
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.879999891737995,3.2169378776726103
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,42.959999891536015,3.8799837355620257
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.039999891334006,3.5585157232129023
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.119999891132,4.549732871183622
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.199999890930016,3.2437509885927267
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.27999989072801,4.56313942664368
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.359999890526,4.241671414294534
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.43999989032399,4.248374692024575
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.51999989012201,3.5987353895930774
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.59999988992,3.9336099574022585
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.67999988971799,3.9403132351322765
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.759999889517005,3.2906739327030103
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.839999889314996,3.625548500513285
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.919999889113015,3.632251778243303
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,43.999999888911006,3.967126346052484
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.079999888709,3.9738296237825015
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.159999888507016,5.2932180618345255
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.23999988830501,3.3308935990831854
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.319999888103,3.0094255867329918
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.39999988790099,4.000642734702618
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.47999988769901,2.038318271952371
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.559999887497,3.0295354199230906
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.63999988729499,4.348923857975069
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.71999988709301,4.683798425784273
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.799999886891,3.7059878332736114
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.87999988668899,3.056348530843207
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,44.95999988648701,3.71939438873367
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.039999886285,5.366954116864834
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.119999886082994,3.732800944193728
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.19999988588101,3.083161641763324
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.279999885679004,3.7462074996537864
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.359999885476995,4.081082067462968
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.439999885275014,4.0877853451929855
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.519999885073005,3.4381460427636283
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.599999884870996,4.757534480814582
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.679999884669016,3.7797238883039435
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.75999988446701,2.473742005711978
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.839999884265,4.449473023925494
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.91999988406299,3.4716624314137854
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,45.99999988386101,3.150194419063592
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.079999883659,4.141411567033218
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.15999988345699,2.5072583943621125
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.23999988325501,3.170304252253691
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.319999883053,3.8333501101441536
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.39999988285099,7.121766288676442
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.47999988264901,2.8622427953646032
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.559999882447,2.868946073094644
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.63999988224499,2.8756493508246614
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.71999988204301,3.538695208714077
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.799999881841,4.529912356685844
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.879999881638994,3.5521017641741124
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,46.959999881437014,2.902462461744778
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.039999881235005,2.2528231593132806
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.119999881032996,5.213068047765335
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.199999880831015,2.922572294934854
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.279999880629006,3.2574468627440583
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.359999880427,3.592321430554287
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.43999988022502,3.5990247082843276
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.51999988002301,3.605727986014345
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.599999879821,3.612431263744386
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.67999987961899,3.290963251394192
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.75999987941701,2.9694952390450693
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.839999879215995,2.976198516775178
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.919999879014014,3.3110730845843594
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,47.999999878812005,3.645947652394611
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.079999878609996,3.3244796400444176
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.159999878408016,3.6593542078546695
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.23999987820601,1.6970297451033522
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.319999878004,2.360075602993815
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.39999987780199,2.3667788807238552
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.47999987760001,4.670681189016535
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.559999877398,1.7238428560234687
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.63999987719599,3.3714025841546102
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.71999987699401,3.7062771519648616
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.799999876792,3.3848091396146684
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.87999987658999,1.4224846768644215
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,48.95999987638801,1.7573592446736028
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.039999876186,3.4049189728047673
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.11999987598399,3.0834509604556213
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.19999987578201,3.7464968183450367
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.27999987558,1.1278297754321813
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.359999875377994,1.7908756333237599
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.439999875176014,3.7666066515351124
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.519999874974005,1.1479396086222802
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.599999874771996,2.4673280466742806
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.679999874570015,3.7867164847251886
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.759999874368006,4.449762342614604
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.839999874166,2.487437879864357
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.91999987396402,4.7913401881570366
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,49.99999987376201,2.500844435324415
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.07999987356,3.163890293215971
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.15999987335799,3.1705935709459885
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.23999987315601,3.177296848676029
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.319999872954,4.168513996645656
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.39999987275199,2.2061895338943383
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.47999987255001,2.8692353917837305
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.559999872348,2.2195960893543965
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.63999987214599,1.898128077004203
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.71999987194401,3.2175165150562037
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.799999871742,3.5523910828653853
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.879999871539994,3.230923070516262
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,50.95999987133801,3.8939689284056542
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.039999871136004,1.2753018854927993
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.119999870933995,2.266519033464589
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.199999870732015,3.5859074715155193
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.279999870530006,3.59261074924556
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.359999870328,3.5993140269755775
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.439999870126016,3.2778460146264545
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.51999986992401,2.628206712194957
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.599999869722,3.9475951502458875
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.67999986951999,3.6261271378956943
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.75999986931801,1.991973965224611
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.839999869116,2.983191113194214
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.91999986891399,2.0053805206846693
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,51.999999868713005,3.324768958736738
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.079999868510995,2.0187870761447955
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.159999868309015,1.6973190637956725
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.239999868107006,3.6730500820059775
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.319999867905,2.3670681994151055
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.399999867703016,2.0456001870649123
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.47999986750101,2.7086460449553975
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.559999867299,2.0590067425249705
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.63999986709699,2.065710020254988
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.71999986689501,2.7287558781454737
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.799999866693,3.063630445954632
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.87999986649099,2.742162433605532
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,52.95999986628901,1.7643518410959411
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.039999866087,2.75556898906559
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.11999986588499,4.074957427116498
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.19999986568301,1.7844616742860397
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,53.279999865481,2.775678822255666
