,Filename,Time (s),[H2O2]
232,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.559999953139993,23.748792138670815
233,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.639999952938012,22.7709373816829
234,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.719999952736003,22.121293680110803
235,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.799999952533994,22.1280720893703
236,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.879999952331985,21.478428387797113
237,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.959999952130005,21.81341785247461
238,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.039999951927996,20.17914098465506
239,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.119999951725987,22.15518572640835
240,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.199999951525,21.833753080253214
241,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.279999951322992,23.481586766591757
242,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.35999995112101,20.86267673252375
243,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.439999950919002,20.541244086367424
244,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.519999950716993,21.860866717291266
245,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.599999950515013,20.554800904886463
246,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.679999950313004,20.889790369561776
247,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.759999950110995,21.881201945069797
248,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.839999949908986,19.262291911001768
249,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.919999949707005,20.253703486509767
250,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.999999949504996,20.260481895769285
251,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.079999949302987,19.610838194196095
252,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.159999949101007,18.63298343720925
253,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.239999948898998,19.95260606812986
254,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.31999994869699,18.64654025572829
255,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.399999948495008,17.9968965541551
256,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.479999948293,18.003674963414596
257,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.55999994809099,19.97971970516791
258,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.63999994788901,18.673653892766318
259,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.719999947687,19.00864335744056
260,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.79999994748499,18.03078860045265
261,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.87999994728301,18.365778065126914
262,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.959999947081002,17.38792330814005
263,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.039999946878993,19.36396804989443
264,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.119999946677012,16.416846960411654
265,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.199999946475003,17.408258535918584
266,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.279999946272994,16.758614834345416
267,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.359999946070985,18.40644852068396
268,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.439999945869005,18.413226929943477
269,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.519999945666996,16.77895006212395
270,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.599999945464987,16.4575174159687
271,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.679999945263006,17.120717936060924
272,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.759999945060997,15.158230012823436
273,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.839999944858988,17.462485809994664
274,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.919999944657008,17.141053163839455
275,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.999999944455,14.850354185187221
276,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.07999994425299,17.154609982358473
277,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.15999994405101,16.504966280785283
278,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.239999943849,16.839955745459548
279,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.31999994364699,15.862100988472683
280,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.39999994344501,16.525301508563818
281,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.479999943243,15.219235696159036
282,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.559999943040992,15.882436216251216
283,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.63999994283901,15.889214625510736
284,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.719999942637003,16.22420409018607
285,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.799999942434994,15.574560388615025
286,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.879999942233013,15.253127742456584
287,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.959999942031004,15.916328262548786
288,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.039999941828995,15.923106671808283
289,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.119999941626986,15.601674025653075
290,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.199999941425006,15.93666349032732
291,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.27999994122399,14.958808733339474
292,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.35999994102201,14.965587142598993
293,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.43999994082,13.987732385612173
294,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.519999940617993,16.29198818278126
295,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.599999940416012,15.642344481210234
296,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.679999940214003,12.695223391726383
297,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.759999940011994,14.343057078064927
298,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.839999939809985,13.365202321077012
299,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.919999939608005,13.70019178575128
300,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.999999939405996,13.378759139596028
301,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.079999939203987,16.011225992182027
302,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.159999939002006,14.705160179778316
303,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.239999938799997,14.383727533621993
304,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.319999938597988,15.046928053713126
305,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.399999938396007,12.428018019647258
306,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.479999938194,13.091218539737298
307,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.55999993799199,12.441574838166273
308,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.63999993779001,12.448353247425791
309,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.719999937588,13.767975878346375
310,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.79999993738599,14.102965343023852
311,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.87999993718401,12.140477419786365
312,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.959999936982,13.131888995294364
313,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.039999936779992,12.15403423830538
314,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.11999993657801,12.817234758397582
315,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.199999936376003,13.808646333903441
316,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.279999936173994,13.487213687748211
317,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.359999935972013,11.524725764512889
318,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.439999935770004,12.844348395435611
319,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.519999935567995,10.225438361368674
320,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.599999935365986,12.529694158539924
321,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.679999935164005,12.53647256779942
322,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.759999934961996,10.902195699979892
323,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.839999934759987,10.580763053821451
324,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.919999934558007,11.243963573913632
325,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.999999934355998,12.563586204837472
326,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.07999993415399,10.929309337017944
327,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.159999933952008,10.936087746277439
328,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.23999993375,11.927499321783321
329,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.31999993354799,11.606066675627021
330,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.39999993334601,10.956422974055972
331,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.479999933144,12.276045604976579
332,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.55999993294199,11.298190847989735
333,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.63999993274001,10.648547146416547
334,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.719999932538002,11.639958721924568
335,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.799999932335993,10.33389290952086
336,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.879999932134012,10.340671318780354
337,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.959999931932003,11.332082894287282
338,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.039999931729994,9.697806026467754
339,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.119999931527985,12.986694989885343
340,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.199999931326005,10.367784955818406
341,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.279999931123996,10.70277442049265
342,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.359999930921987,9.724919663505784
343,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.439999930721,10.059909128181213
344,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.519999930518992,11.379531759103937
345,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.59999993031701,9.088832780451723
346,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.679999930115002,10.080244355959746
347,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.759999929912993,10.743444876049784
348,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.839999929711013,10.750223285309303
349,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.919999929509004,9.444157472907735
350,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.999999929306995,9.779146937581956
351,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.079999929104986,9.457714291426749
352,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.159999928903005,10.777336922347356
353,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.239999928700996,10.784115331606852
354,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.319999928498987,9.478049519205282
355,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.399999928297007,9.484827928464801
356,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.479999928094998,8.178762116059975
357,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.55999992789299,8.513751580735313
358,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.639999927691008,9.176952100825375
359,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.719999927489,10.168363676333374
360,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.79999992728699,9.846931030177075
361,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.87999992708501,9.197287328603908
362,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.959999926883,8.54764362703286
363,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.03999992668099,11.836532590450473
364,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.11999992647901,8.23298939013608
365,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.199999926277002,7.911556743980849
366,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.279999926074993,10.215812541149958
367,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.359999925873012,7.268691451667203
368,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.439999925671003,10.557580415084791
369,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.519999925468994,10.56435882434431
370,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.599999925266985,8.273659845693123
371,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.679999925065005,10.249704587447507
372,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.759999924862996,7.630794553379475
373,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.839999924660987,8.29399507347168
374,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.919999924459006,7.64435137189849
375,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.999999924256997,7.979340836575968
376,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.079999924054988,8.970752412081849
377,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.159999923853007,8.977530821341345
378,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.239999923651,9.968942396848274
379,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.31999992344899,8.662876584444563
380,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.39999992324701,8.341443938288242
381,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.479999923045,9.004644458379396
382,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.55999992284299,9.011422867638915
383,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.63999992264101,10.00283444314582
384,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.719999922439,9.024979686157929
385,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.799999922236992,7.718913873753126
386,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.87999992203501,8.382114393845308
387,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.959999921833003,9.045314913936462
388,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.039999921630994,9.052093323195981
389,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.119999921429013,8.402449621623841
390,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.199999921227004,8.737439086299178
391,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.279999921024995,6.774951163063854
392,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.359999920822986,6.453518516908601
393,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.439999920621005,9.08598536949353
394,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.51999992041999,8.764552723337298
395,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.59999992021801,6.145642689269266
396,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.679999920016,9.106320597272154
397,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.759999919813993,7.4720437294526025
398,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.839999919612012,8.463455304959531
399,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.919999919410003,8.142022658804324
400,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.999999919207994,8.14880106806382
401,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.079999919005985,6.186313144826333
402,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.159999918804004,7.5059357757501735
403,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.239999918601995,7.8409252404243945
404,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.319999918399986,6.863070483437573
405,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.399999918198006,9.495537336022478
406,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.479999917996,5.235572024877541
407,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.55999991779399,6.555194655801358
408,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.63999991759201,7.874817286721965
409,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.71999991739,8.20980675139942
410,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.79999991718799,7.231951994410435
411,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.87999991698601,7.895152514500498
412,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.959999916784,6.2608756466809465
413,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.03999991658199,6.595865111358425
414,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.11999991638001,6.602643520617944
415,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.199999916178,8.250477206956486
416,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.27999991597599,6.616200339136958
417,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.35999991577401,7.27940085922702
418,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.439999915572,5.973335046823288
419,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.51999991536999,5.980113456082806
420,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.59999991516801,5.658680809926507
421,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.679999914966004,5.337248163770207
422,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.759999914763995,6.00044868386134
423,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.839999914561986,7.320071314784086
424,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.919999914360005,5.685794446964536
425,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.999999914157996,6.020783911639873
426,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.07999991395599,7.668617597978439
427,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.15999991375401,7.347184951822116
428,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.239999913552,7.025752305665839
429,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.31999991334999,6.047897548677925
430,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.39999991314801,7.367520179600649
431,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.479999912946,6.061454367196939
432,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.55999991274399,5.083599610210096
433,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.63999991254201,7.387855407379182
434,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.71999991234,6.081789594975473
435,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.79999991213799,6.744990115067676
436,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.87999991193601,8.06461274598826
437,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.959999911734,4.7892806010896845
438,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.03999991153199,5.7806921765977055
439,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.11999991133001,5.131048475026658
440,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.199999911128,6.450671105947264
441,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.279999910925994,7.770293736871104
442,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.359999910723985,6.792438979884238
443,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.439999910522005,6.142795278311072
444,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.519999910319996,7.790628964649637
445,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.59999991011799,6.156352096830086
446,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.679999909917,5.178497339843334
447,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.75999990971499,6.826331026181877
448,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.83999990951301,6.176687324608711
449,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.919999909311,6.839887844700914
450,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.99999990910899,6.51845519854245
451,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.07999990890701,6.197022552387244
452,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.159999908705004,6.203800961646762
453,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.239999908502995,6.5387904263209835
454,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.319999908300986,4.576302503086731
455,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.399999908099005,5.2395030231789335
456,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.479999907896996,6.887336709517476
457,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.55999990769499,4.2684266754494455
458,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.63999990749301,7.229104583451262
459,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.719999907291,5.266616660216963
460,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.79999990708899,6.586239291137569
461,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.87999990688701,4.295540312487497
462,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.959999906685,5.286951887995496
463,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.03999990648299,5.293730297255014
464,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.11999990628101,5.956930817345077
