,Filename,Time (s),[H2O2]
232,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.559999953139993,21.42410110408153
233,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.639999952938012,21.758459721379843
234,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.719999952736003,20.126318239425494
235,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.799999952533994,22.099426939429286
236,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.87999995233301,21.778285523643092
237,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.959999952131,23.423644207106175
238,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.03999995192902,20.808252675525562
239,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.11999995172701,20.487111259738185
240,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.199999951525,21.804719926660628
241,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.27999995132302,20.500328461246966
242,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.35999995112101,20.834687078543098
243,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.439999950919002,21.82454572892381
244,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.519999950716993,19.20915419734315
245,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.599999950515013,20.19901284772386
246,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.679999950313004,20.205621448478237
247,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.759999950110995,19.556730016148038
248,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.839999949909014,18.58008856727829
249,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.919999949707005,19.8976972341975
250,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.999999949504996,18.59330576878707
251,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.079999949303016,17.944414336456866
252,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.159999949101007,17.951022937211267
253,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.239999948898998,19.92413163721506
254,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.319999948697017,18.6197401718046
255,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.399999948495008,18.954098789099667
256,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.479999948293,17.977457340228803
257,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.55999994809102,18.31181595752389
258,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.63999994788901,17.335174508654095
259,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.719999947687,19.308283208658956
260,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.79999994748502,16.365141660537635
261,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.87999994728301,17.35500031091725
262,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.959999947081002,16.7061088785871
263,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.039999946878993,18.351467562050203
264,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.119999946677012,18.358076162804604
265,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.199999946475003,16.725934680850255
266,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.279999946272994,16.40479326506397
267,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.359999946071014,17.066901898902927
268,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.439999945869005,15.107010400404684
269,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.519999945666996,17.40786911695237
270,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.599999945465015,17.086727701166083
271,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.679999945263006,14.799086186127179
272,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.759999945060997,17.099944902674864
273,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.839999944859017,16.451053470344686
274,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.919999944657008,16.78541208763975
275,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.999999944455,15.808770638769955
276,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.079999944253018,16.470879272607842
277,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.15999994405101,15.166487807194178
278,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.239999943849,15.828596441033135
279,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.31999994364702,15.835205041787512
280,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.39999994344501,16.169563659083646
281,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.479999943243,15.520672226755629
282,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.55999994304102,15.199530810966115
283,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.63999994283901,15.861639444805071
284,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.719999942637003,15.868248045559449
285,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.799999942434994,15.547106629773188
286,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.879999942233013,15.881465247068228
287,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.959999942032,14.904823798197455
288,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.03999994183002,14.911432398951856
289,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.11999994162801,13.934790950082085
290,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.199999941426,16.23564966662761
291,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.27999994122402,15.586758234299593
292,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.35999994102201,12.643616686177177
293,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.43999994082,14.288975369640307
294,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.519999940617993,13.312333920769444
295,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.599999940416012,13.64669253806453
296,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.679999940214003,13.325551122278222
297,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.759999940011994,15.95415985536657
298,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.839999939810014,14.649768389953998
299,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.919999939608005,14.328626974166621
300,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.999999939405996,14.990735608004508
301,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.079999939204015,12.375344076426009
302,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.159999939002006,13.037452710262826
303,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.239999938799997,12.388561277934787
304,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.319999938598016,12.395169878689165
305,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.399999938396007,13.712778545608403
306,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.479999938194,14.047137162906672
307,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.559999937992018,12.087245664408453
308,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.63999993779001,13.07710431478914
309,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.719999937588,12.10046286591721
310,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.79999993738602,12.762571499756167
311,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.87999993718401,13.752430150134716
312,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.959999936982,13.431288734348431
313,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.03999993678002,11.471397235852349
314,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.11999993657801,12.789005902773724
315,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.199999936376003,10.173614371194155
316,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.279999936173994,12.474473087741817
317,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.359999935972013,12.481081688496218
318,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.439999935770004,10.848940206541869
319,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.519999935567995,10.527798790752376
320,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.599999935366014,11.18990742459131
321,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.679999935164005,12.507516091513777
322,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.759999934961996,10.875374609559426
323,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.839999934760016,10.881983210313804
324,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.919999934558007,11.871841860692378
325,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.999999934355998,11.550700444905
326,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.079999934154017,10.901809012576985
327,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.159999933952008,12.219417679496198
328,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.23999993375,11.242776230626404
329,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.31999993354802,10.59388479829625
330,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.39999993334601,11.583743448676938
331,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.479999933144,10.279351983264364
332,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.55999993294202,10.285960584018742
333,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.63999993274001,11.275819234398362
334,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.719999932538002,9.643677752444013
335,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.799999932335993,12.927786518615846
336,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.879999932134012,10.312394987036301
337,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.959999931932003,10.646753604331343
338,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.039999931729994,9.67011215546157
339,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.11999993152901,10.004470772757795
340,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.199999931327,11.322079439679145
341,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.27999993112502,9.034437924640264
342,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.35999993092301,10.024296575020951
343,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.439999930721,10.68640520885777
344,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.51999993051902,10.693013809612149
345,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.59999993031701,9.388622344201691
346,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.679999930115002,9.722980961496754
347,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.759999929912993,9.40183954571047
348,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.839999929711013,10.719448212629706
349,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.919999929509004,10.726056813384085
350,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.999999929306995,9.421665347973649
351,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.079999929105014,9.428273948728028
352,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.159999928903005,8.123882483314341
353,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.239999928700996,8.458241100610497
354,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.319999928499016,9.120349734447293
355,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.399999928297007,10.110208384828004
356,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.479999928094998,9.789066969040627
357,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.559999927893017,9.140175536710473
358,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.639999927691008,8.491284104382434
359,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.719999927489,11.775392870554267
360,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.79999992728702,8.176751289349458
361,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.87999992708501,7.855609873563172
362,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.959999926883,10.15646859010872
363,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.03999992668102,7.213327041987395
364,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.11999992647901,10.497435808159253
365,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.199999926277002,10.50404440891363
366,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.279999926074993,8.216402893875772
367,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.359999925873012,10.189511593880654
368,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.439999925671003,7.574120062299995
369,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.519999925468994,8.236228696138951
370,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.599999925267014,7.587337263808774
371,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.679999925065005,7.921695881107067
372,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.759999924862996,8.911554531485619
373,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.839999924661015,8.918163132239997
374,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.919999924459006,9.908021782619615
375,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.999999924256997,8.60363031720702
376,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.079999924055016,8.282488901419667
377,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.159999923853007,8.944597535257554
378,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.239999923651,8.951206136011933
379,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.319999923449018,9.941064786391552
380,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.39999992324701,8.964423337520712
381,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.479999923045,7.660031872107047
382,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.55999992284302,8.322140505945981
383,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.63999992264101,8.984249139783891
384,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.719999922439,8.990857740538269
385,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.79999992223702,8.34196630820916
386,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.87999992203501,8.676324925505293
387,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.959999921833003,6.716433427009211
388,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.039999921630994,6.395292011222927
389,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.119999921429013,9.023900744310206
390,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.199999921228,8.70275932852292
391,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.27999992102602,6.087367796942282
392,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.35999992082401,9.043726546573454
393,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.439999920622,7.4115850646191035
394,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.51999992042002,8.401443714998724
395,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.59999992021801,8.08030229921244
396,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.679999920016,8.08691089996684
397,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.759999919813993,6.127019401468597
398,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.839999919612012,7.444628068391062
399,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.919999919410003,7.778986685686104
400,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.999999919207994,6.802345236816333
401,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.07999991900601,9.43095396990361
402,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.159999918804004,5.176812355616383
403,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.239999918601995,6.494421022538827
404,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.319999918400015,7.81202968945804
405,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.399999918198006,8.146388306756334
406,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.479999917996,7.169746857884402
407,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.559999917794016,7.831855491721197
408,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.63999991759201,6.19971400976687
409,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.71999991739,6.53407262706514
410,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.79999991718802,6.540681227819542
411,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.87999991698601,8.186039911282649
412,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.959999916784,6.553898429328321
413,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.03999991658202,7.216007063165117
414,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.11999991638001,5.9116155977525215
415,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.199999916178,5.918224198506922
416,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.27999991597602,5.5970827827195455
417,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.35999991577401,5.275941366932215
418,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.439999915572,5.93805000077008
419,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.51999991536999,7.255658667691454
420,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.59999991516801,5.623517185737104
421,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.679999914966004,5.957875803033237
422,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.759999914763995,7.6032344864963655
423,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.839999914562014,7.2820930707089895
424,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.919999914360005,6.960951654921658
425,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.999999914157996,5.984310206050795
426,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.079999913956016,7.301918872972169
427,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.15999991375401,5.9975274075595735
428,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.239999913552,5.020885958689779
429,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.31999991335002,7.321744675235326
430,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.39999991314801,6.017353209822731
431,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.479999912946,6.679461843661687
432,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.55999991274402,7.997070510580901
433,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.63999991254201,4.726178945917845
434,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.71999991234,5.716037596298534
435,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.79999991213802,5.067146163970494
436,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.87999991193601,6.384754830889731
437,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.959999911734,7.702363497812175
438,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.03999991153199,6.725722048942402
439,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.11999991133001,6.0768306166122255
440,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.199999911128,7.722189300075354
441,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.279999910925994,6.090047818121004
442,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.35999991072501,5.113406369251301
443,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.439999910523,6.758765052714407
444,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.51999991032102,6.109873620384253
445,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.59999991011901,6.771982254223186
446,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.679999909917,6.450840838433694
447,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.75999990971502,6.12969942264741
448,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.83999990951301,6.136308023401811
449,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.919999909311,6.470666640696852
450,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.99999990910899,4.5107751422018385
451,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.07999990890701,5.172883776040795
452,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.159999908705004,6.818242459503901
453,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.239999908502995,4.202850927923263
454,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.319999908301014,7.159209677553366
455,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.399999908099005,5.199318179058331
456,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.479999907896996,6.516926845977567
457,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.559999907695016,4.229285330940799
458,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.63999990749301,5.21914398132151
459,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.719999907291,5.225752582075889
460,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.79999990708902,5.887861215912707
461,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.87999990688701,4.911219767040775
462,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,36.959999906685,5.573328400879731
463,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.03999990648302,6.235437034717619
464,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.11999990628101,5.258795585847825
